date,num_people_actual,num_people_predicted
2023-02-01,11475,12053.654
2023-02-02,12683,11949.531
2023-02-03,11908,12551.854
2023-02-04,12953,13355.706
2023-02-05,13322,13877.409
2023-02-06,12048,12809.709
2023-02-07,12125,12821.931
2023-02-08,13194,12235.269
2023-02-09,9958,10696.74
2023-02-10,13937,14254.898
2023-02-11,12033,12449.797
2023-02-12,13048,13600.334
2023-02-13,13198,13609.242
2023-02-14,12890,13341.8545
2023-02-15,13114,13540.055
2023-02-16,10841,11365.932
2023-02-17,12950,13311.971
2023-02-18,12034,12273.834
2023-02-19,13562,12861.674
2023-02-20,12198,11628.692
2023-02-21,13102,13451.128
2023-02-22,14719,13779.477
2023-02-23,15433,14093.9375
2023-02-24,15006,14020.553
2023-02-25,15202,14475.315
2023-02-26,12589,11622.391
2023-02-27,11210,11748.464
2023-02-28,11081,11557.04
2023-03-01,12783,12252.032
2023-03-02,9884,10237.803
2023-03-03,13530,14303.471
2023-03-04,12130,12647.814
2023-03-05,13087,12133.877
2023-03-06,10969,9733.26
2023-03-07,13943,12922.662
2023-03-08,13375,14094.375
2023-03-09,9615,10135.909
2023-03-10,13033,11857.764
2023-03-11,12033,12684.004
2023-03-12,10394,11015.592
2023-03-13,13589,13870.183
2023-03-14,11095,11617.988
2023-03-15,12969,11920.277
2023-03-16,14107,14740.864
2023-03-17,11768,12205.885
2023-03-18,14209,13101.77
2023-03-19,14450,13238.419
2023-03-20,12205,13063.477
2023-03-21,11902,12472.889
2023-03-22,11411,11895.762
2023-03-23,13888,12900.636
2023-03-24,11633,11024.117
2023-03-25,14965,15973.331
2023-03-26,11989,12841.08
2023-03-27,11462,10498.867
2023-03-28,9842,9324.011
2023-03-29,12142,12551.084
2023-03-30,13025,11867.558
2023-03-31,13517,12523.74
2023-04-01,13468,13909.695
2023-04-02,14622,13494.117
2023-04-03,13366,12567.035
2023-04-04,16055,15014.25
2023-04-05,10707,10757.188
2023-04-06,12553,13031.929
2023-04-07,9960,10740.011
2023-04-08,15615,14592.862
2023-04-09,7947,8631.021
2023-04-10,9194,9730.771
2023-04-11,11604,12117.08
2023-04-12,14705,15336.119
2023-04-13,12898,13590.428
2023-04-14,11554,12227.367
2023-04-15,14510,13482.459
2023-04-16,11160,11671.4795
2023-04-17,14220,14695.586
2023-04-18,10309,10877.091
2023-04-19,11861,12428.417
2023-04-20,12207,12836.68
2023-04-21,9735,10179.425
2023-04-22,14275,14806.028
2023-04-23,11695,12188.409
2023-04-24,12419,11590.627
2023-04-25,14011,14541.034
2023-04-26,10485,10070.664
2023-04-27,13799,14709.073
2023-04-28,15290,14683.6045
2023-04-29,11518,11811.931
2023-04-30,15682,14709.521
2023-05-01,9500,10197.217
2023-05-02,12630,13247.151
2023-05-03,11757,10744.994
