date,num_people_actual,num_people_predicted
2023-02-01,11475,11695.096457696307
2023-02-02,12683,12690.654337414355
2023-02-03,11908,12651.994660547016
2023-02-04,12953,13146.298651984216
2023-02-05,13322,13656.640506083317
2023-02-06,12048,12424.22525515958
2023-02-07,12125,12733.71615168388
2023-02-08,13194,12261.119750595375
2023-02-09,9958,10741.478988202376
2023-02-10,13937,12725.304369791664
2023-02-11,12033,12906.41371872657
2023-02-12,13048,13541.107635535715
2023-02-13,13198,13409.613469019872
2023-02-14,12890,14340.28849116206
2023-02-15,13114,12325.842539314905
2023-02-16,10841,12646.833250488464
2023-02-17,12950,14102.187549147544
2023-02-18,12034,12632.337766415134
2023-02-19,13562,13293.569314829656
2023-02-20,12198,11967.487985991624
2023-02-21,13102,13066.182603506724
2023-02-22,14719,13687.288882215944
2023-02-23,15433,14270.919181815763
2023-02-24,15006,13761.835895699383
2023-02-25,15202,14618.925622275081
2023-02-26,12589,12985.722947167134
2023-02-27,11210,11929.449873177913
2023-02-28,11081,11704.016913579337
2023-03-01,12783,11996.543588645578
2023-03-02,9884,10457.490289037749
2023-03-03,13530,14129.924060286752
2023-03-04,12130,12644.39157186992
2023-03-05,13087,12620.173794613924
2023-03-06,10969,9279.207051859095
2023-03-07,13943,13186.603041614793
2023-03-08,13375,12307.645613885388
2023-03-09,9615,11280.608653997386
2023-03-10,13033,12044.305821728192
2023-03-11,12033,12497.683742330439
2023-03-12,10394,11125.113685268425
2023-03-13,13589,13712.099470089743
2023-03-14,11095,11695.997380333421
2023-03-15,12969,12434.81967041962
2023-03-16,14107,14529.972851999099
2023-03-17,11768,12087.185610265706
2023-03-18,14209,13080.436121913326
2023-03-19,14450,13852.45646632063
2023-03-20,12205,11551.081932157032
2023-03-21,11902,12371.586735917503
2023-03-22,11411,12048.664355325236
2023-03-23,13888,13372.869006567293
2023-03-24,11633,11892.089266141302
2023-03-25,14965,13840.131900948552
2023-03-26,11989,13479.27782924203
2023-03-27,11462,11120.394414238746
2023-03-28,9842,10982.470976879387
2023-03-29,12142,12619.159101427278
2023-03-30,13025,12384.196763085487
2023-03-31,13517,12593.303921725965
2023-04-01,13468,13523.008576686976
2023-04-02,14622,13079.16420586585
2023-04-03,13366,11982.36391195807
2023-04-04,16055,14440.630995743784
2023-04-05,10707,10927.52319951859
2023-04-06,12553,12971.73348837352
2023-04-07,9960,11594.946920852097
2023-04-08,15615,13928.961658668657
2023-04-09,7947,9792.843312622485
2023-04-10,9194,9824.340744043782
2023-04-11,11604,12053.27225846771
2023-04-12,14705,13604.1444274466
2023-04-13,12898,13753.078233755108
2023-04-14,11554,10797.097220498195
2023-04-15,14510,13010.118946099336
2023-04-16,11160,10473.298110828502
2023-04-17,14220,14520.087511268244
2023-04-18,10309,10912.055061265573
2023-04-19,11861,12288.295854234522
2023-04-20,12207,12942.17498308453
2023-04-21,9735,10603.753379262405
2023-04-22,14275,14836.650877036092
2023-04-23,11695,12348.428269857064
2023-04-24,12419,11372.019981806034
2023-04-25,14011,14326.613880730914
2023-04-26,10485,10503.20372945754
2023-04-27,13799,12926.825611385524
2023-04-28,15290,14345.8967579181
2023-04-29,11518,11995.76932695409
2023-04-30,15682,14457.87728477046
2023-05-01,9500,10158.155998759332
2023-05-02,12630,13267.213016079593
2023-05-03,11757,10894.523102046545
2023-05-04,12998,13302.454631158687
2023-05-05,15188,13208.953120735303
2023-05-06,15798,14965.722446699692
2023-05-07,15717,15438.340233308998
2023-05-08,11077,12411.684451931082
2023-05-09,12108,11066.635125946283
2023-05-10,12682,13236.650380271898
2023-05-11,15102,13335.235447065004
2023-05-12,14109,14598.096205433178
2023-05-13,8369,9375.955254504643
2023-05-14,15935,15994.069900760009
2023-05-15,13278,13403.076080810995
2023-05-16,12578,11591.912877934366
2023-05-17,15037,13763.917231589894
2023-05-18,14453,14711.236021659908
2023-05-19,13455,12811.39340621257
2023-05-20,9601,10305.985841906277
2023-05-21,12600,12081.923761127582
2023-05-22,14799,14381.76231334731
2023-05-23,12220,12980.484540320358
2023-05-24,15193,12440.494188661927
2023-05-25,15281,15068.919831512861
2023-05-26,14524,14019.893300396183
2023-05-27,13841,13911.282269924908
2023-05-28,11875,12321.262485427094
2023-05-29,12673,12223.491103036788
2023-05-30,11106,11288.037064818158
2023-05-31,11797,12218.608779820324
2023-06-01,13977,14182.560673913851
2023-06-02,13245,12051.46685078511
2023-06-03,13764,12667.09652016229
2023-06-04,15066,13519.78378608414
2023-06-05,11605,12662.770641756108
2023-06-06,13070,13042.684412871657
2023-06-07,11375,10502.642216856137
2023-06-08,11636,12559.079363959148
2023-06-09,15984,15374.090474471164
2023-06-10,12378,12947.388499635546
2023-06-11,15050,15251.960695602254
2023-06-12,10967,11814.537756922426
2023-06-13,13880,13034.182994167548
2023-06-14,12920,12329.375612618807
2023-06-15,14592,13068.609382221937
2023-06-16,13255,13621.380282151102
2023-06-17,13046,13187.738441975658
2023-06-18,15545,14791.099122842741
2023-06-19,11093,12238.42940560855
2023-06-20,13042,12645.461238933314
2023-06-21,9193,10314.130285170504
2023-06-22,10588,12674.058511137471
2023-06-23,13214,13031.707330501957
2023-06-24,13403,12411.645787667036
2023-06-25,14641,12815.18127397358
2023-06-26,12030,12249.504024143234
2023-06-27,10764,11686.618799354092
2023-06-28,13095,12067.386530936334
2023-06-29,12799,13688.510126455505
2023-06-30,11937,13244.87400006465
2023-07-01,8492,11115.635269691602
2023-07-02,11121,11835.234252871745
2023-07-03,13411,12176.564542612765
2023-07-04,11280,12072.013224304657
2023-07-05,14275,11751.190287823894
2023-07-06,10641,12019.08317664678
2023-07-07,9186,10123.045126750287
2023-07-08,9019,9500.515516112953
2023-07-09,10982,13057.618075134118
2023-07-10,11190,12173.55537151471
2023-07-11,13612,13760.681305996703
2023-07-12,15481,14105.769676373035
2023-07-13,13820,12746.061399525634
2023-07-14,10165,11402.630702361783
2023-07-15,14587,13366.647242038347
2023-07-16,11573,12708.295265158842
2023-07-17,11597,10903.28245089347
2023-07-18,10147,10691.649758613612
2023-07-19,14215,14311.007284296094
2023-07-20,15963,13554.707756072623
2023-07-21,8578,9081.778224536416
2023-07-22,11151,10481.665297164662
2023-07-23,13243,13740.499023709415
2023-07-24,11129,11496.119354953227
2023-07-25,13414,13920.945782068837
2023-07-26,12158,12278.114784590081
2023-07-27,14876,13715.886693838114
2023-07-28,10797,11537.228717941227
2023-07-29,13112,12761.27912524863
2023-07-30,12894,13440.22241735027
2023-07-31,13608,12768.533762463247
2023-08-01,13240,13315.935525408197
2023-08-02,12675,12302.926889061186
2023-08-03,10576,11072.715033222725
2023-08-04,14328,14633.444426567457
2023-08-05,12380,12489.540133047234
2023-08-06,10840,11240.338740024974
2023-08-07,13240,13486.765629452691
2023-08-08,11374,10767.377465775453
2023-08-09,17244,16252.21711280639
2023-08-10,12034,12990.098242417826
2023-08-11,10748,10030.718824110101
2023-08-12,14682,15155.743802008921
2023-08-13,11076,11738.66142785811
2023-08-14,13733,12695.134973499451
2023-08-15,11253,12729.42353145576
2023-08-16,15249,14221.003920097672
2023-08-17,13159,14012.531204666275
2023-08-18,12521,11406.827684203074
2023-08-19,12992,12585.91260174817
2023-08-20,12516,11435.020682736955
2023-08-21,12561,12914.67859305513
2023-08-22,14417,14698.07882047824
2023-08-23,12253,13181.485749636191
2023-08-24,10983,12190.773959482322
2023-08-25,14749,13294.37446772262
2023-08-26,14678,13444.917544525908
2023-08-27,10761,11172.710480876764
2023-08-28,12661,12866.773508731581
2023-08-29,16380,15278.49977197511
2023-08-30,14383,14532.060871621845
2023-08-31,11573,11216.529989517456
2023-09-01,10870,11761.918365917283
2023-09-02,12023,11459.715943469848
2023-09-03,13518,14192.589717908122
2023-09-04,14962,14582.73362282692
2023-09-05,12943,13624.120787724798
2023-09-06,12594,12727.12219350207
2023-09-07,11661,12629.403656033981
2023-09-08,10808,12378.082226891322
