iter	AUC	Logloss
0	0.7730684027	0.656138673
1	0.7814005378	0.6242225121
2	0.785750789	0.5959214535
3	0.7918558711	0.5702490817
4	0.7940102853	0.5471485967
5	0.7944552724	0.5269837027
6	0.7945082332	0.5101728787
7	0.7943878194	0.4960572887
8	0.7944235112	0.4821598319
9	0.7942591134	0.4712430388
10	0.7943181602	0.4605451995
11	0.7944686236	0.4508141248
12	0.7943596083	0.442388198
13	0.7947284572	0.4348498143
14	0.7948656075	0.4285269859
15	0.7947115559	0.4233607061
16	0.7947427212	0.4186473873
17	0.7948525606	0.4138851231
18	0.7951006153	0.4095756798
19	0.7953893447	0.4062095052
20	0.7952693113	0.4034265227
21	0.7954101512	0.4006622087
22	0.7954827519	0.3980042105
23	0.795696294	0.3954212874
24	0.7958542254	0.393139921
25	0.7958763378	0.3911886122
26	0.7960760216	0.389331977
27	0.7961811063	0.387697523
28	0.7962074155	0.3864360608
29	0.7963865084	0.3850885054
30	0.7968062006	0.3838671177
31	0.7967918985	0.3828187639
32	0.7969262467	0.3817773861
33	0.7969919627	0.3810012126
34	0.7970670612	0.3802487905
35	0.7970952977	0.379558445
36	0.7971370501	0.3789338247
37	0.7972221778	0.3783039753
38	0.7972553718	0.3777531054
39	0.7973957046	0.3772175791
40	0.7974185017	0.3768104041
41	0.7975261349	0.3763716133
42	0.7976670762	0.3759431197
43	0.7976663535	0.3756662762
44	0.7976642107	0.3753458429
45	0.7978539921	0.3750189972
46	0.7978574155	0.3748051164
47	0.7978675334	0.374613217
48	0.7979079038	0.3743934184
49	0.7980115938	0.374121575
50	0.7980979261	0.3738599374
51	0.7981882903	0.3736141953
52	0.7982009694	0.3734376504
53	0.7982930327	0.3732500987
54	0.7982983706	0.3731093779
55	0.7983363066	0.3729920905
56	0.7983888616	0.3728336908
57	0.7984372579	0.3727457729
58	0.7984681443	0.3726647725
59	0.7986286495	0.3724891606
60	0.7987361433	0.3723407599
61	0.7987588136	0.3722435525
62	0.7988443597	0.3721180595
63	0.7988971557	0.3720115898
64	0.7989783529	0.3719145893
65	0.7989930861	0.3718345831
66	0.7990370193	0.3717727301
67	0.7991020252	0.3716893627
68	0.7991665621	0.3716014405
69	0.7992002759	0.3715532075
70	0.7991916794	0.3715047046
71	0.7992007197	0.3714626427
72	0.7992414451	0.3713967709
73	0.7992513221	0.3713702365
74	0.7992669935	0.3713354594
75	0.7992852515	0.3713248589
76	0.799277606	0.3713061357
77	0.7993038518	0.371281106
